text,label
আমি আজ বিকেলে তোমার সাথে দেখা করতে আসব।,normal
তুমি কি বাসায় পৌঁছেছ?,normal
আগামীকাল সকাল দশটায় আমাদের ক্লাস আছে।,normal
মা বলেছে বাজার থেকে চাল আর ডিম নিয়ে আসতে।,normal
"আজ অফিসে একটু দেরি হবে, তুমি আগে চলে যাও।",normal
"তোমার ফোনটা বন্ধ ছিল, তাই মেসেজ দিলাম।",normal
"আমি এখন বাসে আছি, একটু পরে ফোন করব।",normal
আজ রাতে আমরা একসাথে খাবার খাব।,normal
বইটা কালকে নিয়ে আসতে ভুলবে না।,normal
তুমি সময় পেলে আমাকে একটা কল দিও।,normal
মিটিংটা বিকেল তিনটায় শুরু হবে।,normal
আমি ফাইলটা ইমেইলে পাঠিয়ে দিয়েছি।,normal
"আজ বৃষ্টি হতে পারে, ছাতা নিয়ে বের হয়ো।",normal
তুমি কি আজ লাইব্রেরিতে যাবে?,normal
"আমার ফোনের চার্জ কম, পরে কথা বলি।",normal
আজকের কাজগুলো শেষ করে আমাকে জানিও।,normal
"আমি বাজারে যাচ্ছি, কিছু লাগবে কি?",normal
আগামী শুক্রবার আমাদের পরীক্ষা আছে।,normal
তুমি কি দুপুরের খাবার খেয়েছ?,normal
"আমি একটু ব্যস্ত আছি, পরে রিপ্লাই দেব।",normal
দয়া করে দরজাটা বন্ধ করে দিও।,normal
আজ সন্ধ্যায় সবাই বাসায় থাকবে।,normal
আমি তোমার জন্য নোটগুলো রেখে দিয়েছি।,normal
ট্রেনটা দশ মিনিট দেরি করছে।,normal
তোমার ব্যাগটা আমার কাছে আছে।,normal
আমরা কাল সকাল আটটায় রওনা হব।,normal
শিক্ষক আজকের ক্লাসের স্লাইড আপলোড করেছেন।,normal
আমি এখন অফিস থেকে বের হচ্ছি।,normal
রিপোর্টটা দেখে তোমার মতামত জানিও।,normal
আজ রাতে হয়তো একটু দেরিতে ফিরব।,normal
তুমি কি আমার মেসেজটা পেয়েছ?,normal
আমার ল্যাপটপটা ঠিকঠাক কাজ করছে না।,normal
আমি তোমাকে ছবিগুলো পাঠিয়ে দিয়েছি।,normal
কালকে দেখা হলে বিস্তারিত বলব।,normal
আজকের প্র্যাকটিস সেশন বাতিল হয়েছে।,normal
তুমি আসার আগে আমাকে জানিয়ে দিও।,normal
"আমার মাথা একটু ব্যথা করছে, বিশ্রাম নিচ্ছি।",normal
আমরা দুপুর দুইটায় ক্যাফেতে দেখা করব।,normal
তোমার বইটা আমি কাল ফেরত দেব।,normal
আজ বাড়িতে অতিথি আসবে।,normal
"আমি রাস্তায় আছি, আর পাঁচ মিনিট লাগবে।",normal
পরের সপ্তাহে আমাদের প্রজেক্ট জমা দিতে হবে।,normal
তুমি কি প্রিন্টআউট নিয়ে এসেছ?,normal
"আমি রান্না শেষ করেছি, তুমি চলে আসো।",normal
আজ স্কুলে বিশেষ অনুষ্ঠান আছে।,normal
আমার ইন্টারনেট একটু ধীর চলছে।,normal
তোমার ঠিকানাটা আবার পাঠাও।,normal
আমরা আজ সন্ধ্যা সাতটায় অনলাইনে মিট করব।,normal
তুমি সুস্থ আছ তো?,normal
আমি বাসায় পৌঁছে তোমাকে জানাব।,normal
আজকের বিশেষ অফার! সব পণ্যে ২০% ছাড় চলছে।,promo
"আমাদের দোকানে নতুন কালেকশন এসেছে, এখনই কিনুন।",promo
রিচার্জ করুন ১০০ টাকা এবং পান ২০ টাকা বোনাস।,promo
এই সপ্তাহে মোবাইল ফোনে বিশেষ ডিসকাউন্ট উপভোগ করুন।,promo
ফ্রি ডেলিভারি পেতে আজই আপনার অর্ডার কনফার্ম করুন।,promo
নতুন গ্রাহকদের জন্য বিশেষ ইন্টারনেট প্যাকেজ চালু হয়েছে।,promo
মাত্র ৫০০ টাকায় কিনুন আকর্ষণীয় গিফট প্যাক।,promo
আজ রাত বারোটা পর্যন্ত সব আইটেমে বিশেষ ছাড়।,promo
আপনার পছন্দের পণ্যে ক্যাশব্যাক অফার চলছে।,promo
"মেগা সেল শুরু হয়েছে, সীমিত সময়ের জন্য অফারটি উপভোগ করুন।",promo
ঈদ উপলক্ষে পোশাকে আকর্ষণীয় মূল্যছাড়।,promo
নতুন সিম কিনলেই পাবেন অতিরিক্ত ডাটা বোনাস।,promo
আজ অর্ডার করলে ডেলিভারি চার্জ সম্পূর্ণ ফ্রি।,promo
স্পেশাল প্যাকেজে কম দামে বেশি মিনিট উপভোগ করুন।,promo
আমাদের রেস্টুরেন্টে লাঞ্চ কম্বোতে বিশেষ ছাড় চলছে।,promo
নতুন অ্যাপ ডাউনলোড করে পান স্বাগত বোনাস।,promo
শুধু আজকের জন্য সব ইলেকট্রনিক্স পণ্যে ছাড়।,promo
বইমেলা উপলক্ষে নির্বাচিত বইয়ে বিশেষ ডিসকাউন্ট।,promo
সপ্তাহান্তের অফারে আপনার পছন্দের পণ্য কিনুন।,promo
প্রথম অর্ডারে ব্যবহার করুন বিশেষ কুপন কোড।,promo
নতুন ফ্যাশন কালেকশনে সীমিত সময়ের অফার।,promo
ইন্টারনেট প্যাক কিনুন এবং অতিরিক্ত ২ জিবি ডাটা পান।,promo
আজকের ফ্ল্যাশ সেলে পণ্যের দাম কমেছে।,promo
